en					kha					translated_en_to_kha
If I rejoiced at the destruction of him that hated me , or lifted up myself when evil found him :					Lada nga kmen ia ka jingpynjot ia uta uba shun ia nga lane nga kyntiew ia lade haba ka jingsniew ka la shem ia u : .					Lada nga la sngewbha ia ka jingpynjot ia uta uba shun ia nga , ne nga la pynkiew ia lade haba ka jingsniew ka la lap ia u:
Technologists are professional practitioners of engineering with special emphasis on applying scientific knowledge , mathematics and ingenuity to develop solutions for technological problems .					Ki teknoloji ki dei ki nongtrei ba tbit ha ka liang ka jingstad saian bad kiba pynleit jingmut kyrpang ha kaba pyndonkam ia ka jingstad saian , ka jingkhein bad ka jingstad ban thaw ia ki lad ki lynti ban weng ia ki jingeh jong ka teknoloji .					Ki nongtrei ki dei ki nongtrei kiba tbit ha ka kam kiba pynleit jingmut kyrpang ha kaba pyndonkam ia ka jingtip science , ka jingkhein bad ka jingstad ban thaw ia ki lad ki lynti na ka bynta ki jingeh ha ka liang ka teknoloji .
The autopsy found some coronary artery disease but concluded , as in the case of Habibullah , that his Dilawar ' s heart failed due to ' blunt force injuries to the lower extremities ' .					Ka jingpeit bniah ia ka met iap ka la lap katto katne ka jingpang sniehdoh hynrei ka la pynkut , kumba long ha ka jingjia jong u Habibullah , ba ka dohnud jong u Dilawar ka la tyrkhong namar ka ‘ jingmynsaw na ka bor ba jem ha ki bynta ba shapoh ’ .					Ka met ka lap katto katne ka jingpang sniehdoh hynrei ka la pynkut, kumba long ha ka jingjia jong u Habbullah , ba ka dohnud jong u Dilawar jong u ka la pulom namar ka 'jingmynsaw ha ka bor kaba jem ha ki bynta ba shapoh ' .
The Way Home to Paradise					Ka Lynti Sha ïing sha ka Paradais .					Ka Lynti sha ka Paradais .
It is a fundamental human right .					Ka dei ka hok longbriew manbriew kaba kongsan .					Ka long ka hok longbriew manbriew kaba kongsan .
Unless Jehovah himself guards the city , it is to no avail that the guard has kept awake .					Lada U Jehobah hi um pahara ia ka nongbah , ka long lehnohei ba u nongap u la ap .					Lada U Jehobah hi u pahara ia ka nongbah , kam long kaba myntoi ba u nongap u la iai kyndit .
And there ' s about 4 , 000 projections on this particular square compared to the needle .					Bad ki don kumba 4,000 tylli ki jingpynpaw ha kane ka square kyrpang haba ianujor bad ka sniehdoh .					Bad ki don kumba 4 000 tylli ki jingpynpaw ha kane ka madan kyrpang haba ianujor bad ka sniehdoh .
Travellers are allowed to feed the fishes of the reservoir					La shah ia ki nongleit jingleit ban ai bam ia ki dohkha jong ka pung .					La shah ia ki nongleit jingleit ban ai bam ia ki dohkha jong ka jaka buh um .
Congress was in power for 15 years .					Ka Congress ka la synshar haduh 15 snem .					Ka Congress ka la don ha ka bor 15 snem .
We are all very upset .					Baroh ngi la sngewsih shibun .					Baroh ngi sngewsih shibun .
Wearing hijab in French universities is not , as a rule , forbidden .					Ka jingdeng hijab ha ki skulbah jong ka ri France kam dei , kum ka kyndon , kaba la khang .					Ka jingdeng hijab ha ki skulbah jong ka ri France kam dei, kum ka kyndon, kaba la khang .
He has been roaming around .					U la iaid kai kylleng kylleng .					U la iaid kylleng kylleng .
However , there are numerous inconsistencies .					Hynrei ki don shibun ki jingbym iahap .					Hynrei ki don bun ki jingbym iahap .
Unless thy law had been my delights , I should then have perished in mine affliction .					Lada ka hukum jong Me kam shym la long ki jingsngewbha jong nga , ngan jin da la jah noh ha ka jingjynjar jong nga .					Lada ka hukum jong me kam shym la long ka jingsngewbha jong nga , nga la dei ban jah noh ha ka jingjynjar jong nga .
Microsoft windows operating system and Microsoft office are populated software .					Ka rukom treikam jong ka Microsoft bad ka ophis jong ka Microsoft ki dei ki kor ba la pyndap da ki briew .					Ki jingkhang kiba bun bad ka ophis jong ki khniang ki long kiba la pyndap da ki software .
There is no need to rush her .					Ym donkam ban pynstet ia ka .					Ym donkam ban pynkhih ia ka .
Main fruits Mango , jackfruit , banana , papaya , lemon , watermelon .					Ki soh ba kongsan U sohjew , u sohjew , u sohjew , u sohjew , u sohjew , u sohjew .					Ki soh ba kongsan, u sohjew, u sohjew, u sohjew, u sohjew, u sohjew, u sohjew.
Why they are doing like that ?					Balei ki leh kumta ?					Balei ki leh kumta ?
Anderson , you scout up front .					U Anderson, u scout shakhmat.					Anderson , u scout sha khmat .
Wait till you see the car .					Peit haduh ban da iohi ia ka kali .					Peit haduh ba phin da iohi ia ka kali .
New Delhi , June 27 : The Indian men ' s and women ' s throwball teams scripted history by bagging a gold medal each in the World Games , held at Kathmandu , Nepal					New Delhi , Iaiong 27 : Ki kynhun ialehkai throwball jong ki shynrang bad kynthei jong ka ri India ki la thoh ia ka histori da kaba khur mar kawei kawei ka takma ksiar ha ka World Games kaba la long ha Kathmandu Nepal .					New Delhi , Iaiong 27 : Ki kynhun jong ki shynrang bad kynthei ki la thoh ia ka histori da kaba bat ia ka takma ksiar kawei ha ka World Games , kaba la long ha Kathmandu , Nepal .
How come criminals get into legislatures ?					Kumno ki nongleh kam sniew ki rung ha ki iing dorbar thaw ain ?					Kumno ki nongleh kam sniew ki rung ha ki iing dorbar thaw ain ?
One of the arrested accused is a journalist					Uwei na ki nongshah kynnoh ba la shah kem u dei u nongthoh khubor .					Uwei na ki nongshah kynnoh ba la shah kem u dei u nongthoh khubor .
The international human rights institutions have always conferred ' A ' status on you for the role that you have played by walking the path of law and justice					Ki seng pyrthei kiba iada ia ka hok longbriew manbriew ki ju ai ia ka kyrdan ' A ' ia phi na ka bynta ka bynta kaba phi la leh da kaba iaid ha ka lynti jong ka ain bad ka hok .					Ki jaka treikam jong ka hok longbriew manbriew ha ka pyrthei ki ju ai ' Ka kyrdan ha phi na ka bynta ka bynta kaba phi la leh da kaba iaid ha ka lynti jong ka ain bad ka hok .
The CCEA further approved the following :					Ka CCEA ka la mynjur shuh shuh ia kine harum :					Ka CCEA ka la mynjur shuh shuh ia kine harum:
An Observer Who Sees Our Worth					U Nongpeitkai Uba Iohi Ia Ka Jingkordor Jong Ngi .					U Nongpeitkai Uba iohi ia ka dor jong ngi .
Winning and losing is a part of game .					Ka jingjop bad ka jingshah rem ka dei ka bynta jong ka jingialehkai .					Ka jingjop bad ka jingshah rem ka dei ka bynta jong ka jingialehkai .
We just burst out laughing .					Ngi shu bthei da ka jingrkhie .					Ngi shu bthei da kaba rkhie .
An investigation in the killing is on .					Ka jingtohkit halor katei ka jingshah pyniap ka dang iaid shakhmat .					Ka jingtohkit ha ka jingpyniap ka dang iaid .
And they understood not the saying which he spake unto them .					Te kim shym la sngewthuh ia kata ka ktien kaba u la kren ha ki .					Bad kim sngewthuh ia ka ktien kaba u la kren ha ki .
The findings were published in the journal Cancer Research .					Ia kane ka jinglap la pynmih ha ka kot khubor Cancer Research .					Ia ki jinglap la pynmih ha ka kot khubor Cancer .
That ' s what she thinks of you .					Kata ka long kaba ka pyrkhat shaphang jong phi .					Kata ka long kaba ka pyrkhat ia phi .
Haque was also a member of All India Muslim Personal Law Board and the president of All India Milli Council .					U Haque u la long ruh u dkhot jong ka kynhun aiñ shimet jong ki Muslim bad u president jong ka kynhun aiñ jong ki riew paidbah baroh kawei .					U Haque u dei ruh u dkhot jong ka All India Muslim Personal Law Board bad u president ka All India Milli Council .
The Law Commission has invited all political parties for a face to face discussion on the idea of holding Lok Sabha and state assembly elections at the same time .					Ka Law Commission ka la khot ia baroh ki seng sain pyrthei na ka bynta ka jingiakren markhmat halor ka jingmut ban pynlong ia ka elekshon Lok Sabha bad elekshon sha ka iing dorbar jylla ha kajuh ka por .					Ka Law Commission ka la khot ia baroh ki seng sain pyrthei na ka bynta ban iakynduh ia ka jingmut ban pynlong ia ka elekshon Lok Sabha bad ka elekshon jong ka jylla ha kajuh ka por .
A person looking after transfer of property documents .					U briew uba peit ia ka jingpynkylla ia ki kot ki sla jong ka jaka .					U briew uba peit ia ka jingpynkylla ia ki kot ki sla jong ki mar ki mata .
As many as 40 of these colleges are in Hyderabad district .					Haduh 40 tylli na kine ki kolej ki don ha ka jylla Hyderabad .					Kumba 40 tylli na kine ki kolej ki don ha Hyderabad district .
He noted the great contributions of the Indian Jewish community , both in India and Israel .					U la kdew ia ki jingnoh synniang kiba khraw jong ka jaitbynriew Jiw India , ha India bad ha Israel .					U la kdew ia ki jingnoh synniang kiba khraw jong ka jaitbynriew Jiw India , ha India bad ha Israel .
And he released unto them him that for sedition and murder was cast into prison , whom they had desired . but he delivered Jesus to their will .					U la pyllait noh ia uta uba la shah set byndi na ka bynta ka jingkhihwin bad ka jingpyniap briew , ia uba ki la pan . hynrei u la aiti noh ia U Jisu ha ka mon jong ki .					Bad u la pyllait noh ha ki ia uta uba la shah set phatok bad uba la pyniap briew, uba ki la kwah . hynrei u la aiti ia U Jisu ha ka mon jong ki .
But in Muslim majority constituencies like Ball Maran and Chandi Chowk and Seelampur , Muslims have voted for Congress .					Hynrei ha ki konstitwensi ba bun ki Muslim kum ha Ball Maran bad Chandi Chowk bad ha Seelampur ki Muslim ki la jied ïa ka Congress .					Hynrei ha ki jaka ba bun ki Muslim kum ka Ball Maran bad ka Chandi Chowk bad ka Selampur , ki Muslim ki la jied ia ka Congress .
What specifically did he do ?					Kaei kaba kyrpang kaba u la leh ?					Kaei kaba u la leh kyrpang ?
After the treaty , Saladin and Richard sent each other many gifts as tokens of respect but never met face to face .					Hadien ka jingiateh , u Saladin bad u Richard ki la phah sngewbha iwei ia iwei pat shibun ki jingai sngewbha kum ka dak jong ka jingburom hynrei kim ju iakynduh markhmat .					Hadien ka jingiateh , u Saladin bad u Richard ki la phah bun ki jingai sngewbha iwei ia iwei pat kum ki token jong ka jingburom hynrei kim ju iakynduh markhmat .
For men shall be lovers of their own selves , covetous , boasters , proud , blasphemers , disobedient to parents , unthankful , unholy ,					Namar ki briew kin long kiba ieit ialade , kiba lalot lalot , kiba lehrain , kiba sarong , kiba kren bein ia U Blei , ki bym kohnguh ia la ki kmie ki kpa , ki bym sngewnguh , ki bym khuid .					Na ka bynta ki briew kin long ki nongieit ia la ka jong ka jinglong, ki nonglehkai, ki nonglehkai , ki nonglehkai , ki bym kohnguh ia ki kmie ki kpa , ki bym don jingsngewnguh , ki bym don jingkhuid .
So this is the 2nd consideration .					Kumta kane ka dei ka jingpyrkhat kaba 2 .					Kumta kane ka dei ka jingpyrkhat kaba 2 .
I felt a little sheepish .					Nga la sngew lyngngoh khyndiat .					Nga la sngew lyngngoh khyndiat .
I congratulate the Election Commission for the smooth and efficient conduct of elections .					Nga ai khublei ia ka Election Commission na ka bynta ka jingpyniaid beit iaid ryntih ia ki elekshon .					Nga ai khublei ia ka Elekshon Commission na ka bynta ka jingpyniaid kaba iaid beit bad kaba thikna ia ka elekshon .
2019 Lok Sabha Election Result Chatra , Jharkhand : BJP ' s Sunil Singh Defeats Congress ' Dhiraj Sahu					U Sunil Singh ka BJP u la jop ia u Dhiraj Sahu ka Congress 2019 .					2019 Ka Elekshon Lok Sabha Ka jingmih na ka elekshon 2019: Ka BJP ka la duh noh ia ka Congress ' Dhiraj Sahu .
The action is well choreographed .					Ka jingleh ka long kaba la pynbeit bha .					Ka jingleh ka long kaba la pynkylla bha .
England lead by 371 runs .					Ka England ka lamkhmat da 371 ron .					Ka England ka ialam da 371 ron .
The river Mula is shallow and narrow and could be crossed at several locations .					Ka wah Mula ka long kaba jylliew bad kaba rit bad lah ban iaid lyngba ha ki katto katne ki jaka .					Ka wah Mula ka long kaba jylliew bad kaba rit bad lah ban iaid lyngba ha ki katto katne ki jaka .
Applicant should have proficiency in English .					U nongaplai u dei ban don ka jingnang jingstad ha ka ktien phareng .					U nongaplai u dei ban don ka jingtbit ha ka ktien phareng .
I don ' t want to hear a word out of none of you !					Ngam kwah ban iohsngew ia kawei ka ktien na uwei na phi !					Ngam kwah ban iohsngew ia ka ktien na uwei ruh na phi !
Another 36 were injured , 10 of them seriously , the official said .					Kiwei pat ki 36 ngut ki la mynsaw , 10 ngut na ki ki la mynsaw jur , la ong u heh sorkar .					Sa 36 ngut ki la mynsaw , 10 ngut na ki ki la mynsaw jur , la ong u heh sorkar .
The training regimen is entirely different .					Ka rukom ai jinghikai ka long kaba pher bak-ly-bak .					Ka rukom hikai ka long kaba pher bak-ly-bak .
But there is no need to be panicky .					Hynrei ym donkam ban sngewtieng .					Hynrei ym donkam ban sngew lyngngoh .
Karnataka does not need such a party in the government , he said .					Ka Karnataka kam donkam ia kum kane ka party ha ka sorkar , u la ong .					Karnataka kam donkam ia kum kane ka party ha ka sorkar , u la ong .
Marcia Bernicat : Well can I just tell you two things .					Marcia Bernicat : To nga lah ban shu iathuh ia phi ar tylli kiei kiei .					Marcia Bernicat: Te nga lah ban shu iathuh ia phi ar tylli kiei kiei .
Three killed in shooting in New Mexico high school					Lai ngut ki la iap ha ka jingshah siat ha ki skul heh jong ka New Mexico.					Lai ngut ki la iap ha ka jingshah siat ha ka skul bah New Mexico .
He asks Shamsher to accept their children ' s wishes and allow their marriage .					U kyrpad ia u Shamsher ban pdiang ia ka jingkwah jong ki khun jong ki bad ban ailad ia ka jingshongkurim jong ki .					U kyrpad ia u Shamsher ban pdiang ia ka jingkwah jong ki khun bad ban ailad ia ka jingshongkha jong ki .
They did not put up any fight .					Ki khlem buh ia kano kano ka jingialeh .					Kim shym la buh ia kano kano ka jingialeh .
Uttar Pradesh Chief Minister Yogi Adityanath addresses a public rally at Purulia in West Bengal on Tuesaday .					U myntri rangbah ka Uttar Pradesh u Yogi Adityanath u ai jingkren ha ka jingialang paidbah ha Purulia ha West Bengal ha ka sngi thohdieng .					U Myntri Rangbah ka Uttar Pradesh u Yogi Adcianath u kren ha ka jingialang paidbah ha Puulia ha West Bengal ha ka sngi Thohdieng .
The idea is to provide a competitive alternative to customers					Ka jingmut ka long ban ai ka lad kaba lah ban ialehkai sha ki nongthied .					Ka jingmut ka long ban ai ka lad kaba ialehkai bad ki nongthied .
Athiya Shetty made her acting debut with Hero , by Salman Khan					Ka Athiya Shetty ka la ak phlim nyngkong eh da ka phlim Hero , kaba la thoh da u Salman Khan .					Ka Athiya Shetty ka la leh ia ka kam ak phlim jong ka bad u Hero , da u Salman Khan .
I didn ' t expect this to happen .					Ngam shym la khmih lynti ba kane kan jia .					Ngam shym la khmih lynti ba kane kan jia .
Is there any proof of this ?					Hato don kano kano ka jingpynshisha ia kane ?					Hato don kano kano ka jingpynshisha ia kane ?
We don ' t want this to happen					Ngim kwah ba kane kan jia .					Ngim kwah ia kane ban jia .
Almost all I knew of Belgium was that it had served as a battlefield in several wars , but I soon learned that most Belgians really are peace loving .					La jan baroh kaba nga tip shaphang ka Belgium ka long ba ka la long kum ka madan thma ha ki katto katne ki thma , hynrei shen nga la tip ba kiba bun ki nong Belgium ki long shisha kiba ieit ia ka jingsuk .					La jan baroh kaba nga tip shaphang ka Belgium ka long ba ka la shakri kum ka madan thma ha ki katto katne ki thma , hynrei shen nga la tip ba kiba bun ki Belgium ki long shisha kiba ieit ia ka jingsuk .
Smith ' s return ' big headache ' for India : Maxwell					Ka jingwanphai jong u Smith ' ka jingpang khlieh kaba khraw ' na ka bynta ka India : Maxwell .					Ka jingwanphai biang jong u Smith ' ka jingpang khlieh kaba heh ' na ka bynta ka ri India: Maxwell .
Ill be honest in admitting that it was very surprising for me to not get picked by any team .					Ngan long uba shisha ban kam ba ka long kaba phylla shibun ia nga ban ym shah jied ha kano kano ka kynhun .					Ngan long uba shisha ha kaba kam ba ka la long kaba phylla shibun ia nga ban ym shah jied ha kano kano ka kynhun .
A total of 829 candidates have qualified the examination .					Ki don baroh 829 ngut kiba la pyndep ia kane ka eksamin .					Baroh 829 ngut ki la ioh ia ka eksamin .
Indias religion is not Hindu .					Ka niam India kam dei ka niam Hindu .					Ka niam India kam dei ka niam Hindu .
BAF employed 300 people at this time .					Ka BAF ka pyntrei ia 300 ngut ki briew ha kane ka por .					Ka BAF ka la ai kam 300 ngut ki briew ha kane ka por .
I wanted to know more about him .					Nga kwah ban tip kham bniah shaphang jong u .					Nga kwah ban tip kham bniah shaphang jong u .
Still there had been no action taken .					Haduh mynta ym pat don kano kano ka jingleh .					Haduh mynta ym pat don kano kano ka jingleh .
Tilak ' s ideas being reflected through Prime Minister Shri Narendra Modi ' s vision of a New India and Atmanirbhar Bharat					Ki jingmut jong u Tilak kiba la paw lyngba ka jingphohsniew jong u Myntri Rangbahduh ka ri Shri Narendra Modi ia ka Ri India Bathymmai bad ka Atmanirbhar Bharat .					Ki jingmut jong u Tilak ki la paw lyngba ka jingthmu jong u Myntri Rangbahduh ka ri u Shri Narendra Modi .
I thank everyone involved in this humanitarian mission					Nga ai khublei ia baroh kiba don bynta ha kane ka kam ai jingiarap briew .					Nga ai khublei ia baroh kiba don bynta ha kane ka mishon kaba long briew .
Even if they drive you crazy , theyre family !					Wat la ki pynlong biej ia phi , ki dei ka longiing !					Wat lada ki pynlong biej ia phi, ki long ka iing ka sem !
He told me bluntly , Sue recalls , that the baby would be deformed and that I would never be able to cope with it .					U la iathuh ia nga da kaba shai , ka Sue ka kynmaw , ba u khunlung un sa shah pynmong bad ba ngan ym lah satia ban ialeh pyrshah ia ka .					U la iathuh ia nga da kaba jem , u Sue u kynmaw , ba u khunlung un sa shah pynkylla dur bad ba ngan ym lah ban ialeh pyrshah ia ka .
We will look into it also .					Ngin sa peit ia ka ruh .					Ngin sa peit ia ka ruh .
It includes taste , tradition , mentality , variety of professions of a particular group of people or a community or a race .					Ka kynthup ia ka jingsngewtynnat , ka dustur , ka jingmut jingpyrkhat , ki kam bapher bapher jong kawei ka kynhun briew ne ka shnong ka thaw ne ka jaitbynriew .					Ka kynthup ia ka jingsngewtynnat , ka rukom pyrkhat , ka jingmut jingpyrkhat , ki kam bapher bapher jong kawei ka kynhun ki briew ne ka imlang sahlang ne ka jaitbynriew .
Someone has to win , someone has to loss					Don kiba hap ban jop don kiba hap ban rem .					Uwei u hap ban jop , don kiba hap ban rem .
Clash at law univ : Campus is closed , exams cancelled					Ka jingiakynad ha law univ : Khang ka Campus , ki exam la pynsangeh noh .					Clash ha ka ain univ: Ka Campus ka khang , ki exam ki la shah pynsangeh .
One of the largest community of expatriates amounting to about 31 . 7 millions , the Pravasi Bhartiya stands out for his innate ability to assimilate and yet maintain his identity .					Kawei na ki kynhun ba heh tam jong ki nongwei kiba don kumba 31 ngut . 7 million , u Pravasi Bhartiya u pawnam na ka bynta ka jinglah ba la kha jong u ban pynïadei bad pynneh pynsah ïa la ka jinglong .					Kawei na ki jaitbynriew kaba heh tam kaba don kumba 31 ngut. 7 million, ka Pravasi Bhartiya ka ieng na ka bynta ka jinglah ba la kha jong u ban iakynduh bad wat la katta ruh ban pynneh ia ka jinglong jong u .
Ever since its establishment , Nagaland University has made great strides in various fields of teaching and research .					Naduh ba la seng ia ka , ka Nagaland University ka la kiew bha ha ki liang bapher bapher jong ka jinghikai bad jingwad bniah .					Naduh ba la seng ia ka , ka Nagaland University ka la kiew bha ha ki bynta bapher bapher jong ka jinghikai bad jingwad bniah .
Allahabad high court rules that the disputed land in Ayodhya where the Babri Masjid was shall be divided into three parts .					Ka iingbishar bah jong ka Allahabad ka rai ba ia ka jaka ba ialeh pyrshah ha Ayodhya ha kaba ka Babri Masjid ka don yn phiah ha ki lai bynta .					Ki kyndon jong ka iingbishar ba ha khlieh duh jong ka Allabad ba ia ka jaka ba la ialeh pyrshah ha Ayodhya ha kaba la phiah ia ka Babri Masjid ha ki lai bynta .
However , no one hurt in the incident .					Hynrei ym shym la don ba mynsaw ha katei ka jingjia .					Hynrei ym don ba mynsaw ha katei ka jingjia .
A Venkatesh Naik , a member of Karnataka assembly from Devadurg constituency in Raichur district , was among the train passengers killed in the disaster .					U Venkatesh Naik uba dei u dkhot jong ka iing dorbar thawain jong ka jylla Karnataka na Devadurg konstitwensi ha Raichur district u la don napdeng ki nongleit jingleit jong ka rel kiba la iap ha katei ka jingjia lynshop .					U Venkatesh Naik , u dkhot jong ka seng Karnataka na Devadurg constituency ha Raichur district u la don napdeng ki nongleit rel kiba la shah pyniap ha katei ka jingjia ba sngewsih .
If ye then be risen with Christ , seek those things which are above , where Christ sitteth on the right hand of God .					Namar kata lada la pynmihpat ia phi lem bad U Khrist , to wad ia kita kiei kiei kiba haneng , ha kaba U Khrist U shong ha ka kti kamon U Blei .					Lada phi la shah pynkiew bad U Khrist, to wad ia kiei kiei kiba don haneng, ha kaba U Khrist U shong ha ka liang kadiang jong U Blei .
Of the things that sigh in the dark					Na kiei kiei kiba sngewsih ha ka jingdum .					Na kiei kiei kiba sngap jar ha ka jingdum .
The way you are living your days with zeal and discipline , I too have got the opportunity to live those moments for a while .					Ka rukom ba phi im ia ki sngi jong phi da ka jingkmen bad jinglong ryntih , nga ruh nga la ioh lad ban im ia kita ki por katto katne por .					Ka rukom im jong phi da ka jingkmen bad ka jingpynbeit ryntih , nga ruh nga la ioh lad ban im ia kita ki por katto katne por .
I never think of playing like MS Dhoni .					Ngam ju pyrkhat ban ialehkai kum u MS Dhoni .					Ngam ju pyrkhat ban ialehkai kum u MS Dhoni .
But there is still much more to be done .					Hynrei dang don shibun kiei kiei kiba dang dei ban leh .					Hynrei ka dang don shibun kiei kiei kiba dei ban leh .
Download the complete schedule here .					Download ia ka por ba pura hangne ​​.					Pynduh ia ka por ba pura hangne .
This coincidence is mentioned in Ellis ' mock memoir Lunar Park .					Ia kane ka jingiatyngkhuh la kdew ha ka kot jingkynmaw thok jong u Ellis kaba kyrteng ka Lunar Park .					Ia kane ka jingjia la kdew ha ka jingkynmaw jong u Ellis 'u Lunar Park .
As for the physician , would it not be unethical for him to force his own religious convictions upon the patient ?					Katba ia u doktor pat kan ym long kaba khlem akor ia u ban pynbor ia la ka jong ka jingngeit niam halor u nongpang ?					Katba ia u doktor , hato kan ym long kaba khlem akor ia u ban pynbor ia la ka jong ka jingsngew niam halor u nongpang ?
What is your biggest achievement ?					Kaei ka jingjop kaba khraw tam jong phi ?					Kaei ka jingjop kaba khraw tam jong phi ?
In addition to directing the film , Roni wrote the screenplay .					Nalor ka jingpyniaid ia ka phlim , u Roni u la thoh ia ka jingthoh .					Nalor ba u la bthah ia ka phlim , u Roni u la thoh ia ka screenplay .
We will come out of this .					Ngin sa mih na kane .					Ngin sa mih na kane .
But this is not enough					Hynrei kane kam pat biang .					Hynrei kane kam pat biang
Fortunately , no casualties were reported					Donbok ba ym shym la don kano kano ka jingjia ba sngewsih .					Donbok ba ym shym la don kano kano ka jingmynsaw .
The proliferation , ubiquity and increasing power of computer technology have dramatically increased data collection , storage , and manipulation ability .					Ka jingbun , ka jingdon ha man la ki jaka bad ka jingkiew ka bor jong ka teknoloji kompiwtor ka la pynkiew shibun ia ka jinglum jingtip , ka jingbuh bad ka jinglah ban pyndonkam ia ki jingtip .					Ka jingroi , ka jingdon bad ka jingkiew jong ka teknoloji kompiwtor ka la nang kiew shibun eh ka jinglah ban lum jingtip , ban buh bad ban pyndonkam bakla .
Six trains halt in this station every day .					Shiphew tylli ki rel ki sangeh ha kane ka steshon man ka sngi .					Hynriew tylli ki rel ki sangeh ha kane ka steshon man ka sngi .
Shiva holds Ganga in his head .					U Shiva u bat ia u Ganga ha ka khlieh jong u .					U Shiva u bat ia u Ganga ha ka khlieh jong u .
However , he was let off on bail .					Hynrei la pyllait jamin ia u .					Hynrei la pyllait jamin ia u .
He occupies the first seat in the Chamber in first row at right the side of the Chair so that he is easily available to the Presiding Officer for consultation .					U shong ha ka jaka shong kaba nyngkong ha ka Chamber ha ka lain kaba nyngkong ha ka liang kadiang jong ka Chair khnang ba un suk ban ioh ia u Presiding Officer ban iamir jingmut .					U shong ha ka jaka shong kaba nyngkong ha ka Chamber ha ka lain kaba nyngkong ha ka liang kadiang jong u Chair khnang ba un long uba suk ban ioh ia u Ophisar ba dang sah ha ka dorbar .
Piyush Goyal , who took charge as Indias new Railway Minister , Petroleum Minister Dharmendra Pradhan and the Minority Affairs Minister Mukhtar Abbas Naqvi , have been also elevated to Cabinet rank .					U Piyush Goyal uba la shimti kum u Myntri Railway ba thymmai jong ka India , u Dharmendra Pradhan myntri umphniang bad u Mukhtar Abbas Naqvi myntri ki riew rit paid ruh ki la shah kyntiew sha ka kyrdan ka kynhun myntri .					U Piyush Goyal uba la shim ia ka kam kum u Myntri Rangbah ka ri India, u Myntri Rangbah ka ri India u Dharmendra Pradhan bad u Myntri Rangbah ka ri India u Mukhtar Abbas Naqvi ruh ki la shah kyntiew sha ka kyrdan jong ka kynhun myntri sorkar .
In reply , Verka said that Aam Aadmi Party is going to end and 20 of its party MLAs are in touch with him .					Haba jubab u Verka u la ong ba ka Aam Aadmi Party kan sa kut noh bad 20 ngut ki MLA ka party jong ka ki dang iakynduh ia u .					Ha ka jubab , u Verka u la ong ba ka Aam Aadmi Party ka la jan kut bad 20 ngut ki MLA jong ka party ki iakynduh bad u .
Around 24 people had fallen ill due to food poisoning .					Kumba 24 ngut ki briew ki la pang namar ka jingbam .					Kumba 24 ngut ki briew ki la pang namar ka jingsma jong ki jingbam .
Visiting PBD guests expressed happiness at the arrangements including Security arrangements . They have also appreciated the governments decision to club the PBD with Kumbh and Republic Day ceremonies .					Ki nongwan jngoh jong ka PBD ki la pynpaw ia ka jingkmen ia ki jingpynbeit kynthup ia ki jingpynbeit ia ka jingpahara . Ki la ai khublei ruh ia ka rai jong ka sorkar ban pyniasoh ia ka PBD da ki jinglehniam Kumbh bad sngi Republic .					Ka jingleit jngoh ia ki nongwan PBD ka la pynpaw ia ka jingkmen ha ki jingpynbeit kynthup ia ka jingshngain . Ki la sngewnguh ruh ia ka rai jong ki sorkar ban club ia ka PBD da ki jinglehniam Kumbh bad ka Republic Day .
But I do not want to do that .					Hynrei ngam kwah ban leh kumta .					Hynrei ngam kwah ban leh kumta .
For he was astonished , and all that were with him , at the draught of the fishes which they had taken :					Naba ma u bad kita baroh kiba don lem bad u ki la lyngngoh ia ka jingbun ki dohkha ia kiba ki la ngat ;					Namar u la lyngngoh bad baroh kiba don ryngkat bad u, ha ka jingkhluit jong ki dohkha kiba ki la shim:
The committee has been asked to submit its report in two weeks .					La bthah ia ka komiti ban aiti ia ka kaiphod jong ka hadien ar taiew .					La bthah ia ka komiti ban aiti ia ka kaiphod jong ka hapoh ar taiew .
It is a government programme .					Ka dei ka prokram jong ka sorkar .					Ka dei ka prokram sorkar .
Further investigation is in progress .					Ka jingtohkit kaba kham bniah ka dang iaid shakhmat .					Ka jingtohkit kaba kham bniah ka dang iaid shakhmat .
It however said any reduction in the excise duty on petroleum and diesel products in view of high crude oil prices , would exert negative pressure on India ' s sovereign credit profile .					Hynrei ka la ong ba kano kano ka jingpynhiar ia ka khajna halor ki mar umphniang bad diesel namar ka jingkiew dor jong ka umphniang , kan buh jingeh ia ka jinglong jingman jong ka ri India .					Hynrei ka la ong ba kano kano ka jingpynduna ia ka kam khaii pateng ha ka umphniang bad ki mar diesel ha kaba iadei bad ka dor jong ka umphniang ba la shna da ka umphniang , kan pynmih ia ka jingeh kaba sniew ha ka rukom ai ram jong ka ri India .
They say unto him , He will miserably destroy those wicked men , and will let out his vineyard unto other husbandmen , which shall render him the fruits in their seasons .					Ki la ong ha u , “Un pynïap da kaba sngewsih ïa kita ki briew bymman bad un ai wai ïa ka bri sohwaiñ jong u ha kiwei pat ki nongrep ki ban ai ïa u ïa ki soh ha ka por jong ki .”					Ki ong ha u , Un pynjot bein ia kita ki briew kiba sniew, bad un pyllait noh ia ka kper sohjew jong u sha kiwei pat ki nongrep , ki ban pynphai biang ia u ia ki soh ha ki aiom jong ki .
He was immediately rushed to the Civil Hospital , where he died .					Mar mar la pynkit ia u sha Civil Hospital , ha kaba u la khlad noh .					La pynpoi mar mar sha Civil Hospital , ha kaba u la khlad noh .
